path,filename,X1,fold,target,category,foldnd,categorynd,prednd
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-10925.wav_9.wav,Procnias-tricarunculatus-10925.wav_9.wav,1886,train,3,P.tricarunculatus-Monteverde,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-11091.wav_1.wav,Procnias-tricarunculatus-11091.wav_1.wav,1887,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-11091.wav_2.wav,Procnias-tricarunculatus-11091.wav_2.wav,1888,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-11091.wav_3.wav,Procnias-tricarunculatus-11091.wav_3.wav,1889,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-11091.wav_4.wav,Procnias-tricarunculatus-11091.wav_4.wav,1890,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-11091.wav_5.wav,Procnias-tricarunculatus-11091.wav_5.wav,1891,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-11091.wav_6.wav,Procnias-tricarunculatus-11091.wav_6.wav,1892,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-11091.wav_7.wav,Procnias-tricarunculatus-11091.wav_7.wav,1893,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-11091.wav_8.wav,Procnias-tricarunculatus-11091.wav_8.wav,1894,test,4,P.tricarunculatus-Nicaragua,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-11092.wav_1.wav,Procnias-tricarunculatus-11092.wav_1.wav,1895,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-11092.wav_2.wav,Procnias-tricarunculatus-11092.wav_2.wav,1896,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-11092.wav_3.wav,Procnias-tricarunculatus-11092.wav_3.wav,1897,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-11092.wav_4.wav,Procnias-tricarunculatus-11092.wav_4.wav,1898,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-11092.wav_5.wav,Procnias-tricarunculatus-11092.wav_5.wav,1899,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-11092.wav_6.wav,Procnias-tricarunculatus-11092.wav_6.wav,1900,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-11092.wav_7.wav,Procnias-tricarunculatus-11092.wav_7.wav,1901,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-11092.wav_8.wav,Procnias-tricarunculatus-11092.wav_8.wav,1902,test,4,P.tricarunculatus-Nicaragua,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-11092.wav_9.wav,Procnias-tricarunculatus-11092.wav_9.wav,1903,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-11092.wav_10.wav,Procnias-tricarunculatus-11092.wav_10.wav,1904,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-133158.wav_1.wav,Procnias-tricarunculatus-133158.wav_1.wav,1905,train,5,P.tricarunculatus-Panama,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-133158.wav_2.wav,Procnias-tricarunculatus-133158.wav_2.wav,1906,train,5,P.tricarunculatus-Panama,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-133158.wav_3.wav,Procnias-tricarunculatus-133158.wav_3.wav,1907,train,5,P.tricarunculatus-Panama,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-133158.wav_4.wav,Procnias-tricarunculatus-133158.wav_4.wav,1908,test,5,P.tricarunculatus-Panama,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-133158.wav_5.wav,Procnias-tricarunculatus-133158.wav_5.wav,1909,test,5,P.tricarunculatus-Panama,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-137810.wav_1.wav,Procnias-tricarunculatus-137810.wav_1.wav,1910,train,6,P.tricarunculatus-Talamanca,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-137810.wav_2.wav,Procnias-tricarunculatus-137810.wav_2.wav,1911,train,6,P.tricarunculatus-Talamanca,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-137810.wav_3.wav,Procnias-tricarunculatus-137810.wav_3.wav,1912,train,6,P.tricarunculatus-Talamanca,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-137810.wav_4.wav,Procnias-tricarunculatus-137810.wav_4.wav,1913,train,6,P.tricarunculatus-Talamanca,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-137810.wav_5.wav,Procnias-tricarunculatus-137810.wav_5.wav,1914,train,6,P.tricarunculatus-Talamanca,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-137810.wav_6.wav,Procnias-tricarunculatus-137810.wav_6.wav,1915,train,6,P.tricarunculatus-Talamanca,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-137810.wav_7.wav,Procnias-tricarunculatus-137810.wav_7.wav,1916,train,6,P.tricarunculatus-Talamanca,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-137810.wav_9.wav,Procnias-tricarunculatus-137810.wav_9.wav,1918,train,6,P.tricarunculatus-Talamanca,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-137810.wav_10.wav,Procnias-tricarunculatus-137810.wav_10.wav,1919,train,6,P.tricarunculatus-Talamanca,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-137810.wav_14.wav,Procnias-tricarunculatus-137810.wav_14.wav,1923,train,6,P.tricarunculatus-Talamanca,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-137810.wav_15.wav,Procnias-tricarunculatus-137810.wav_15.wav,1924,train,6,P.tricarunculatus-Talamanca,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-137810.wav_16.wav,Procnias-tricarunculatus-137810.wav_16.wav,1925,train,6,P.tricarunculatus-Talamanca,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-137810.wav_17.wav,Procnias-tricarunculatus-137810.wav_17.wav,1926,train,6,P.tricarunculatus-Talamanca,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-137810.wav_18.wav,Procnias-tricarunculatus-137810.wav_18.wav,1927,train,6,P.tricarunculatus-Talamanca,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-137810.wav_19.wav,Procnias-tricarunculatus-137810.wav_19.wav,1928,train,6,P.tricarunculatus-Talamanca,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-137810.wav_20.wav,Procnias-tricarunculatus-137810.wav_20.wav,1929,test,6,P.tricarunculatus-Talamanca,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-137810.wav_23.wav,Procnias-tricarunculatus-137810.wav_23.wav,1932,test,6,P.tricarunculatus-Talamanca,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-137810.wav_24.wav,Procnias-tricarunculatus-137810.wav_24.wav,1933,train,6,P.tricarunculatus-Talamanca,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-137810.wav_25.wav,Procnias-tricarunculatus-137810.wav_25.wav,1934,train,6,P.tricarunculatus-Talamanca,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-137810.wav_26.wav,Procnias-tricarunculatus-137810.wav_26.wav,1935,train,6,P.tricarunculatus-Talamanca,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-137810.wav_27.wav,Procnias-tricarunculatus-137810.wav_27.wav,1936,train,6,P.tricarunculatus-Talamanca,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-137810.wav_28.wav,Procnias-tricarunculatus-137810.wav_28.wav,1937,test,6,P.tricarunculatus-Talamanca,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-137810.wav_29.wav,Procnias-tricarunculatus-137810.wav_29.wav,1938,train,6,P.tricarunculatus-Talamanca,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-137810.wav_30.wav,Procnias-tricarunculatus-137810.wav_30.wav,1939,train,6,P.tricarunculatus-Talamanca,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-137810.wav_31.wav,Procnias-tricarunculatus-137810.wav_31.wav,1940,train,6,P.tricarunculatus-Talamanca,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-137810.wav_33.wav,Procnias-tricarunculatus-137810.wav_33.wav,1942,test,6,P.tricarunculatus-Talamanca,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-137810.wav_34.wav,Procnias-tricarunculatus-137810.wav_34.wav,1943,test,6,P.tricarunculatus-Talamanca,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-137810.wav_35.wav,Procnias-tricarunculatus-137810.wav_35.wav,1944,train,6,P.tricarunculatus-Talamanca,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-137810.wav_39.wav,Procnias-tricarunculatus-137810.wav_39.wav,1948,train,6,P.tricarunculatus-Talamanca,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-152512.wav_1.wav,Procnias-tricarunculatus-152512.wav_1.wav,1949,train,3,P.tricarunculatus-Monteverde,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-152512.wav_2.wav,Procnias-tricarunculatus-152512.wav_2.wav,1950,train,3,P.tricarunculatus-Monteverde,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-152512.wav_3.wav,Procnias-tricarunculatus-152512.wav_3.wav,1951,train,3,P.tricarunculatus-Monteverde,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-152513.wav_4.wav,Procnias-tricarunculatus-152513.wav_4.wav,1952,train,3,P.tricarunculatus-Monteverde,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-152513.wav_1.wav,Procnias-tricarunculatus-152513.wav_1.wav,1953,train,3,P.tricarunculatus-Monteverde,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-152513.wav_2.wav,Procnias-tricarunculatus-152513.wav_2.wav,1954,train,3,P.tricarunculatus-Monteverde,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-152513.wav_3.wav,Procnias-tricarunculatus-152513.wav_3.wav,1955,train,3,P.tricarunculatus-Monteverde,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-152513.wav_5.wav,Procnias-tricarunculatus-152513.wav_5.wav,1956,test,3,P.tricarunculatus-Monteverde,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-152692.wav_2.wav,Procnias-tricarunculatus-152692.wav_2.wav,1958,test,6,P.tricarunculatus-Talamanca,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-152692.wav_8.wav,Procnias-tricarunculatus-152692.wav_8.wav,1964,test,6,P.tricarunculatus-Talamanca,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-152692.wav_10.wav,Procnias-tricarunculatus-152692.wav_10.wav,1966,test,6,P.tricarunculatus-Talamanca,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-152692.wav_14.wav,Procnias-tricarunculatus-152692.wav_14.wav,1970,train,6,P.tricarunculatus-Talamanca,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-152692.wav_16.wav,Procnias-tricarunculatus-152692.wav_16.wav,1972,test,6,P.tricarunculatus-Talamanca,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-152692.wav_20.wav,Procnias-tricarunculatus-152692.wav_20.wav,1976,train,6,P.tricarunculatus-Talamanca,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-152692.wav_23.wav,Procnias-tricarunculatus-152692.wav_23.wav,1979,train,6,P.tricarunculatus-Talamanca,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-152692.wav_29.wav,Procnias-tricarunculatus-152692.wav_29.wav,1985,train,6,P.tricarunculatus-Talamanca,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-152692.wav_34.wav,Procnias-tricarunculatus-152692.wav_34.wav,1990,test,6,P.tricarunculatus-Talamanca,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-152692.wav_36.wav,Procnias-tricarunculatus-152692.wav_36.wav,1992,train,6,P.tricarunculatus-Talamanca,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-152692.wav_41.wav,Procnias-tricarunculatus-152692.wav_41.wav,1997,train,6,P.tricarunculatus-Talamanca,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-152692.wav_43.wav,Procnias-tricarunculatus-152692.wav_43.wav,1999,train,6,P.tricarunculatus-Talamanca,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-152692.wav_48.wav,Procnias-tricarunculatus-152692.wav_48.wav,2004,train,6,P.tricarunculatus-Talamanca,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-152692.wav_54.wav,Procnias-tricarunculatus-152692.wav_54.wav,2010,train,6,P.tricarunculatus-Talamanca,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-152692.wav_60.wav,Procnias-tricarunculatus-152692.wav_60.wav,2016,train,6,P.tricarunculatus-Talamanca,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-152692.wav_65.wav,Procnias-tricarunculatus-152692.wav_65.wav,2021,train,6,P.tricarunculatus-Talamanca,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-152692.wav_67.wav,Procnias-tricarunculatus-152692.wav_67.wav,2023,train,6,P.tricarunculatus-Talamanca,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-152692.wav_72.wav,Procnias-tricarunculatus-152692.wav_72.wav,2028,train,6,P.tricarunculatus-Talamanca,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-152692.wav_78.wav,Procnias-tricarunculatus-152692.wav_78.wav,2034,train,6,P.tricarunculatus-Talamanca,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-153960.wav_1.wav,Procnias-tricarunculatus-153960.wav_1.wav,2042,train,6,P.tricarunculatus-Talamanca,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-153960.wav_2.wav,Procnias-tricarunculatus-153960.wav_2.wav,2043,test,6,P.tricarunculatus-Talamanca,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-153960.wav_3.wav,Procnias-tricarunculatus-153960.wav_3.wav,2044,train,6,P.tricarunculatus-Talamanca,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-153960.wav_4.wav,Procnias-tricarunculatus-153960.wav_4.wav,2045,train,6,P.tricarunculatus-Talamanca,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-153960.wav_5.wav,Procnias-tricarunculatus-153960.wav_5.wav,2046,train,6,P.tricarunculatus-Talamanca,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-163238.wav_1.wav,Procnias-tricarunculatus-163238.wav_1.wav,2047,train,3,P.tricarunculatus-Monteverde,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-163238.wav_2.wav,Procnias-tricarunculatus-163238.wav_2.wav,2048,test,3,P.tricarunculatus-Monteverde,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-163238.wav_3.wav,Procnias-tricarunculatus-163238.wav_3.wav,2049,test,3,P.tricarunculatus-Monteverde,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-163238.wav_4.wav,Procnias-tricarunculatus-163238.wav_4.wav,2050,test,3,P.tricarunculatus-Monteverde,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-163238.wav_5.wav,Procnias-tricarunculatus-163238.wav_5.wav,2051,train,3,P.tricarunculatus-Monteverde,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-163238.wav_6.wav,Procnias-tricarunculatus-163238.wav_6.wav,2052,train,3,P.tricarunculatus-Monteverde,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-163238.wav_7.wav,Procnias-tricarunculatus-163238.wav_7.wav,2053,train,3,P.tricarunculatus-Monteverde,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-163238.wav_8.wav,Procnias-tricarunculatus-163238.wav_8.wav,2054,train,3,P.tricarunculatus-Monteverde,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-163238.wav_9.wav,Procnias-tricarunculatus-163238.wav_9.wav,2055,train,3,P.tricarunculatus-Monteverde,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-163238.wav_10.wav,Procnias-tricarunculatus-163238.wav_10.wav,2056,train,3,P.tricarunculatus-Monteverde,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-163238.wav_11.wav,Procnias-tricarunculatus-163238.wav_11.wav,2057,train,3,P.tricarunculatus-Monteverde,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-163238.wav_12.wav,Procnias-tricarunculatus-163238.wav_12.wav,2058,train,3,P.tricarunculatus-Monteverde,train,P.tricarunculatus,P.tricarunculatus
