path,filename,X1,fold,target,category,pred
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-588.wav_50.wav,Ramphastos-sulfuratus-588.wav_50.wav,3965,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-588.wav_52.wav,Ramphastos-sulfuratus-588.wav_52.wav,3967,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-588.wav_54.wav,Ramphastos-sulfuratus-588.wav_54.wav,3969,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-588.wav_55.wav,Ramphastos-sulfuratus-588.wav_55.wav,3970,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-588.wav_61.wav,Ramphastos-sulfuratus-588.wav_61.wav,3976,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-588.wav_62.wav,Ramphastos-sulfuratus-588.wav_62.wav,3977,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-588.wav_65.wav,Ramphastos-sulfuratus-588.wav_65.wav,3980,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-72698.wav_3.wav,Ramphastos-sulfuratus-72698.wav_3.wav,3989,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-72698.wav_4.wav,Ramphastos-sulfuratus-72698.wav_4.wav,3990,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-72698.wav_7.wav,Ramphastos-sulfuratus-72698.wav_7.wav,3993,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-72698.wav_11.wav,Ramphastos-sulfuratus-72698.wav_11.wav,3997,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-72698.wav_13.wav,Ramphastos-sulfuratus-72698.wav_13.wav,3999,test,7,R.sulfuratus,R.sulfuratus
