"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.97423e-31 1.85995e-14 4.0339e-11 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[8.63331e-25 9.37855e-13 2.13891e-10 1]"
"[3.30143e-05 0.00596805 0.0880443 0.905955]"
"[3.20674e-26 3.60615e-12 7.32663e-10 1]"
"[1.97846e-21 5.67995e-11 1.9786e-08 1]"
"[4.35516e-26 2.39297e-12 1.86198e-10 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[4.24915e-26 3.02708e-13 4.26535e-12 1]"
"[8.37584e-27 3.71848e-13 1.42949e-11 1]"
"[3.30143e-05 0.00596805 0.0880443 0.905955]"
"[4.1553e-26 1.88313e-11 2.01899e-09 1]"
"[7.31384e-29 5.32784e-15 1.26729e-14 1]"
"[2.80056e-28 1.33308e-14 1.05588e-13 1]"
"[2.4394e-22 4.58764e-10 1.88699e-07 1]"
"[1.08143e-26 1.54192e-13 2.2473e-11 1]"
"[3.1016e-25 3.2692e-12 1.48984e-11 1]"
"[1.76767e-21 5.28592e-11 1.5329e-08 1]"
"[4.32496e-26 3.23194e-12 5.09918e-12 1]"
"[1.74804e-25 5.17106e-13 2.94157e-12 1]"
"[1.58096e-25 7.05945e-12 3.00623e-10 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[9.61489e-22 7.07179e-11 2.55688e-11 1]"
"[6.46869e-28 3.6816e-12 1.13687e-07 1]"
"[4.44063e-25 5.60778e-12 6.08504e-10 1]"
"[3.00442e-23 3.57532e-12 1.20185e-10 1]"
"[3.30142e-05 0.00596804 0.0880443 0.905955]"
"[2.23809e-23 4.77407e-12 8.72487e-10 1]"
"[2.3993e-27 3.48065e-14 2.42607e-12 1]"
"[6.9006e-29 4.42501e-15 8.82084e-14 1]"
"[1.8265e-26 5.82406e-14 1.78112e-13 1]"
"[1.90689e-23 5.89307e-11 4.6086e-08 1]"
"[7.47872e-27 3.85166e-14 1.43726e-13 1]"
"[3.89332e-17 5.85749e-09 8.53555e-08 1]"
"[4.456e-23 4.56766e-12 4.44823e-11 1]"
"[1.19576e-25 4.64296e-12 2.82313e-11 1]"
"[8.79087e-20 6.57119e-10 7.32454e-09 1]"
"[1.62988e-21 2.58613e-11 4.35649e-10 1]"
"[5.03862e-17 4.91862e-09 5.79335e-10 1]"
"[1.11966e-17 2.27654e-09 7.60856e-09 1]"
"[9.67251e-19 3.20371e-09 5.66241e-08 1]"
"[5.16101e-16 2.10598e-08 7.30043e-07 0.999999]"
"[3.99994e-19 6.11499e-10 2.94982e-08 1]"
"[1.93398e-22 1.00495e-11 4.42691e-10 1]"
"[1.45954e-22 7.64454e-12 2.06332e-10 1]"
"[6.65382e-20 2.45676e-10 1.40403e-08 1]"
"[2.65443e-23 4.05517e-11 1.6379e-10 1]"
"[3.42164e-24 1.44069e-12 3.63836e-11 1]"
"[1.35502e-20 1.48292e-10 1.84274e-09 1]"
"[4.52609e-24 6.68768e-12 8.98376e-10 1]"
"[5.46981e-22 1.46244e-11 1.96991e-10 1]"
"[4.50238e-24 1.10578e-12 6.88748e-12 1]"
"[5.71363e-13 1.04942e-06 4.99563e-05 0.999949]"
"[1.76053e-23 3.43155e-12 1.68553e-12 1]"
"[7.09178e-26 3.80395e-13 6.74061e-15 1]"
"[1.42493e-24 7.28036e-13 8.58148e-12 1]"
"[4.58872e-22 9.03262e-12 4.83371e-12 1]"
"[2.64405e-19 2.83684e-10 1.59443e-09 1]"
"[5.44097e-20 1.90896e-10 9.78174e-09 1]"
"[2.56028e-25 2.83475e-13 6.40816e-12 1]"
"[9.97496e-29 5.03629e-15 3.56013e-14 1]"
"[1.35494e-28 6.8161e-15 2.02758e-13 1]"
"[3.73396e-20 1.42678e-10 4.08831e-09 1]"
"[4.41665e-21 5.02186e-11 1.27026e-09 1]"
"[4.88181e-28 9.48037e-15 3.14815e-14 1]"
"[2.50862e-17 7.46052e-09 1.86278e-09 1]"
"[1.03398e-23 1.60813e-12 1.01173e-11 1]"
"[1.27997e-18 1.05959e-09 6.52987e-08 1]"
"[4.79924e-23 8.37383e-12 1.61547e-10 1]"
"[2.26694e-23 2.05761e-12 4.02336e-12 1]"
"[1.7345e-19 5.07879e-10 1.15582e-08 1]"
"[1.61153e-23 2.24818e-12 1.96273e-11 1]"
"[2.88823e-23 4.44651e-12 1.98919e-10 1]"
"[4.35594e-22 1.32524e-11 1.18807e-10 1]"
"[3.97852e-24 5.30301e-12 1.65022e-10 1]"
"[1.87087e-17 4.88516e-09 3.63115e-07 1]"
"[3.196e-25 2.82303e-13 3.44388e-12 1]"
"[4.78269e-27 4.41756e-14 1.22939e-12 1]"
"[1.99588e-25 3.32041e-13 1.28972e-11 1]"
"[4.13481e-19 1.20639e-09 5.44865e-07 0.999999]"
"[4.23949e-21 4.42895e-11 8.57949e-10 1]"
"[3.80056e-19 4.07783e-07 0.0020308 0.997969]"
"[1.48554e-21 2.89258e-11 1.30724e-09 1]"
"[5.14418e-20 2.6789e-10 1.5549e-08 1]"
"[1.53904e-20 6.91031e-11 1.66597e-10 1]"
"[2.43337e-27 3.35053e-14 9.54207e-12 1]"
"[1.53251e-18 1.12929e-09 3.46883e-08 1]"
"[6.84544e-23 4.52721e-12 3.70854e-11 1]"
"[4.11128e-29 4.20589e-15 5.28768e-14 1]"
"[5.52449e-29 4.07545e-15 1.01283e-13 1]"
"[1.44592e-27 1.70675e-14 2.25404e-13 1]"
"[1.51693e-27 2.2533e-14 5.12147e-13 1]"
"[2.99494e-21 2.49323e-11 4.71054e-11 1]"
"[8.63463e-12 1.27604e-05 8.4538e-07 0.999986]"
"[3.19258e-22 1.01341e-11 2.31714e-11 1]"
"[1.32411e-22 7.30788e-12 1.39993e-10 1]"
"[8.51225e-31 3.42229e-16 7.30323e-15 1]"
"[1.78555e-17 3.46346e-09 1.04343e-07 1]"
"[5.60967e-18 2.38424e-09 1.74728e-07 1]"
"[1.58953e-25 5.41404e-12 6.17051e-11 1]"
"[2.79538e-19 3.371e-09 6.50258e-09 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[1.85751e-23 9.61571e-11 1.14866e-08 1]"
"[5.00586e-23 2.63851e-11 2.45132e-08 1]"
"[4.59136e-21 2.10998e-09 1.56606e-08 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
